text	label
Photo: Rexy drank all his coffee #sadness #rexy #integritystl #dinosaurs (at Integrity) http://t.co/lpkwLuq8zO	emotion
@Coach_Thiel not funny! You know i dont know how to cook. #sad #day	emotion
breaking: orb wins the kentucky derby. http://t.co/tuuv9idaqp	neutral
You always do this to me #annoying	emotion
what's your furlough story? http://t.co/zkttnk2u6v	neutral
are you supposed to get sound on instagram videos cause I can't never hear anything on the videos #annoying	emotion
national union of teachers gives unanimous vote of no confidence in education secretary michael gove http://t.co/hawlhgkylt	neutral
pak counts votes; coalition expected, unstable govt likely  http://t.co/lvn829qz4v	neutral
absolutely love getting invited to things. oh wait, i'm the one not invited again. lovely. #not #sarcasm #nicejoke	sarcasm
so happy this is how my night turned out. #sarcasm	sarcasm
So boreddddd.😩 Without softball I have no life.😒 #notreadyforittobeover #sad	emotion
andrew goudelock named nba development league mvp http://t.co/ml3hwneiqr	neutral
@reynoldsgareth that'll go over well, just like "i'm just looking at the pink, bro." #sarcasm	sarcasm
18,000 feet above the sierra slopes, an airborne experiment is underway that could revolutionize snowpack studies: http://t.co/qbpdx1wa20	neutral
#tosuneditorial: ndp’s principles are for sale http://t.co/l8anzykamp #onpoli	neutral
17-year-old soccer player charged with homicide in death of utah referee http://t.co/sdrgcdyogf	neutral
poopy weather on the way. the sound of that is thrilling #sarcasm #stlwx	sarcasm
"@UberFacts: Athazagoraphobia is the fear of being forgotten or ignored by someone you once cared about." i defo have this #sadness	emotion
#mumbai4women society in transition has a long way to go http://t.co/cddxwmf5cn	neutral
home prices accelerate by most in seven years http://t.co/bjzm6ycejw	neutral
Well there's a whore for ya.. #dumbass #annoying #slut	emotion
winner crowned on #survivorfinale. http://t.co/jgxoeo0prm	neutral
mit website urges people on campus to stay indoors, still says police are sweeping campus http://t.co/sgl5rnsvji http://t.co/l5ettowwlv	neutral
Why did all of my Nike Pros swoosh signs crack? #isthisreallife #annoyed	emotion
a story to inspire: the woman who talked down the woolwich terrorists http://t.co/nt9hranlel by @cduffin1	neutral
Cant believe that its the last week at mally #gunnamissit #scary #sad	emotion
dodgers pitching crisis: chad billingsley on disabled list with elbow pain, joining 2 other of team's starters http://t.co/v2lbptvcuy	neutral
PICK A DAY, MOM. #annoyed	emotion
Rain is falling and am not home	emotion
@Target when I buy a game and it breaks less than a week later #annoyed	emotion
damn! taxi drivers of standerton r crazy #angry	emotion
thank you for all you've shared! rt @cmdr_hadfield: almost time to leave station. hard to express all of my emotions, but mostly gratitude.	neutral
@netflix really needs to fix their audio tracks! Every show I've watched this week has been out of sync with the video -___- #annoying	emotion
Why did i choose the interum with the most annoying ppl in the school #annoyed #shutup	emotion
damn... i was on twitter on my computer and phone at the same time #depressing	emotion
@thewanted are online... Another day of going unnoticed #sad	emotion
glendale fire: @phs_spca offering evacuees free boarding for their pets -- 361 s. raymond ave., pasadena 91105. (626) 792-7151	neutral
Why do writers never look up how horsed are ridden? You don't use your heels and you don't pull on the reins #annoyed #writers	emotion
I have no idea why this is so hard on me #gonelonger #sad	emotion
We truly live in a society where people are more concerned with covering their ass and never taking any accountability. #sad #frustrating	emotion
'this is your pilot sleeping' - air new zealand pilot who fell asleep during flight blamed london hotels for fatigue http://t.co/lifwoqyk9m	neutral
Flooded Room Day 2: Carpet pulled up even more since this morning, I giant fan now, and everything off the walls😰 #depressed	emotion
Hate when you seem mad. #depressing	emotion
Nadal, Federer and Sharapova all out of #Wimbledon by the 2nd round... #confused #sad	emotion
Why those birds have to sing when I'm trying to sleep?! #annoying	emotion
"i think that everybody knows who will be here." benítez hints chelsea lining up mourinho to replace him as manager http://t.co/wwf9imij7m	neutral
If you don't like your body, WHY DO YOU POST SO MANY PICTURES OF IT. #annoyed	emotion
city city chicken: having a small town garden is no bar to keeping hens http://t.co/w0vvttt4as	neutral
"@pandasuperb: congrats for those yang dapat matrik! #sarcasm"	sarcasm
revealed: britain's ghost train http://t.co/dumuwlhbnl	neutral
Watching some Chinese movie with Kyle. Literally it's in Chinese. If I wanted to read I'd buy a book. #eyeroll #annoyed	emotion
raptors to take run at landing @philjackson11 now that pal tim leiweke is joining mlse? http://t.co/vrcthux7hj	neutral
Alright Fort Riley, WE GET IT! #pleasestop #annoying	emotion
@andrewmarchand chances the yankees make cc the highest paid long man in the league by the end of the year? #sarcasm #seriouslythough	sarcasm
this should be enjoyable #sarcasm	sarcasm
@gmonacouch boston is sacred and perfect. they can do whatever they want. don't you know that? #sarcasm	sarcasm
#bluejays beat #orioles 6-5 with a walkoff victory. http://t.co/k4oyfhykzf	neutral
Sometimes I feel like you're the old you we had when we were younger, then I realize you could give a damn less about me. #mommadrama #sad	emotion
can't wait to tell my parents about this tomorrow morning hahaha #sarcasm	sarcasm
astronauts on spacewalk to fix iss ammonia leak  http://t.co/tkexnhxqhs	neutral
at 45°c, crowd hails modi’s speech in chhattisgarh http://t.co/gga91vvstd	neutral
bcci starts damage control, instructs rajasthan royals to file fir http://t.co/lpnjujfybb	neutral
if you post song lyrics with your instagram picture you are soo kool!! #sarcasm	sarcasm
rt @suntooz: premier kathleen wynne tells civicaction alliance property taxes can't pay for transit, more money is needed #onpoli	neutral
does anyone know what tepper said ?? #sarcasm	sarcasm
In the mood to dance my ass off, but nowhere to do it 😟 #depressing	emotion
what a fine week for #football. first #gregdyke b league and now #seppblatter has announced he'll stand again. #sarcasm	sarcasm
view our stunning interactive guide to sir edmund hillary's mount everest ascent http://t.co/8lrnywgxq6 #everest53	neutral
@talktoboi thanks for the reply, boys. much appreciated. #sarcasm	sarcasm
no love for russia, i can't fathom why?!?! #sarcasm #eurovision	sarcasm
I don't think I can do anything normal...everything is without fail a one-of-a-kind experience for me...#annoyed #actuallyidontcare #bleh	emotion
report: 48% of u.s. elderly population would be hard hit by even modest changes to social security, medicare http://t.co/p5pg3fv8d7	neutral
Seriously @YouTube ? Why when I search music videos via my iPhone app it always brings up karaoke videos for the songs? #annoying	emotion
I get irritated by the smallest things #annoyed	emotion
Nothing beats the feeling of falling asleep whilst someone Is playing with my hair :') #heaven #sleepy #annoyed	emotion
If you drink stupidly stop drinking. Same night, same problem. Every weekend. #annoyed	emotion
Can't a girl get some sleep without everyone burning out by my house? #annoying	emotion
Yepp I'm definitely being subtweeted. #annoyed	emotion
how 'made in the u.s.a.' is making a comeback http://t.co/obacyb70xp	neutral
@foxnewsfan and i don't think any crime was committed by the obama admin. lying perhaps. but omg no president has ever lied before. #sarcasm	sarcasm
'unusual mortality event' is declared as sickly sea lions wash up on southern california beaches http://t.co/mkh46xtuov	neutral
lindsay lohan checks into betty ford center http://t.co/82irtslsyi	neutral
I respond to you ten you say I don't your ignoring me so don't say shit #furious	emotion
@joestante meh i got over it, thz for coffee btw had s g8 time 😒 #sarcasm	sarcasm
rolling stones rock tiny echo park club in surprise "warm up" gig http://t.co/3euuoh9rmk	neutral
#bostonmanhunt rt @joe_warmington: police speeding in a new direction.  full lights. top speed http://t.co/prqsaoyjy4 http://t.co/spya2ckwlm	neutral
u.s. drones and spy planes fly over mexico, supporting police there in the war against the cartels. http://t.co/d1gurmzqrv	neutral
nothin like drunken makeouts with your ex to make you feel great. #sarcasm	sarcasm
thanks for the help #sarcasm	sarcasm
Only takes a second to text back, c'mon guys! #really #annoying	emotion
i'm at the biggest starbucks in new england. dreams do come true. #sarcasm #commonwhitegirl	sarcasm
sidney crosby has two goals so far in his first game back from injury. penguins up 3-1 over isles in first period.	neutral
what will olivia colman do next after bafta and broadchurch success? quite a lot, actually http://t.co/e4urrmnnv5	neutral
starving.... #nofoodiliketoeat #thanksmom #youknowmesowellafter21years #sarcasm	sarcasm
sign up to @telegardening's garden club and be in with a chance of winning two tickets to chelsea flower show http://t.co/ra8nxpckzl	neutral
“@ArianaOnga_: All ig is now is "blow up my ask fm".” 😒 #annoying	emotion
dawn is beyond excited for the draft #sarcasm #loveyoumommy	sarcasm
yeah bro i hate dem bitches now bring me and sandwich. #sarcasm @maxx_chaos	sarcasm
Biggest Pet peeve : when people act differently depending on who they are hanging out with #annoying	emotion
teen, mistaken for bear, fatally shot http://t.co/hx73enrkrt	neutral
mike keenan taking charge of khl team metallurg magnitogorsk after departure of paul maurice. http://t.co/w6damfsytf	neutral
.@uberfacts omg. no foolin'?! that's so surprising and unpredictable! #sarcasm	sarcasm
There Is A... http://t.co/jU6dIMLy4I #annoying #annoyinggirl #facebook #facebookgirl #fbgirl #annoyingfbgirl #annoyingfacebookgirl	emotion
i just love it when my nose stud falls out while i'm asleep. #sarcasm #piercing	sarcasm
No, you don't know what's going on in my life right now. Quit trying to act like you do. #annoyed	emotion
I literally do not understand human beings. How can anyone justify this badger cull? #furious #letsprotest #wishiwasadog #badgercull	emotion
good night twitter and every fucking body #ugh #annoyed #angry	emotion
critic's choice: chicken dinners that entice you to leave the roost http://t.co/kbhxilylqw	neutral
Like what parents order pizza just for them and has the kids starving like wtdta 😒 #hungry #annoyed	emotion
@natep_sbn mulkey: "you're taller than everyone, stand there & block them when they run into you. oh, & dunk a few times." #sarcasm	sarcasm
How do you get rid of "your daily pic delivered" thingy on fb? #annoying 😠	emotion
here are five film trailers you need to watch right now: http://t.co/19ignxlkhb	neutral
hey let's tweet about mother's day coz that's all they want. #sarcasm #facepalm #happymothersday	sarcasm
@theaaronwalsh @adepuis04 what a trek though... #sarcasm #beingsarcastic	sarcasm
all i want to do it read, write and discuss plots and characters to my heart's content. #needschooltoend #tired #annoyed	emotion
plan b "morning-after" contraceptive pill must be available to all women, without a prescription, judge rules http://t.co/b87gh8i91z	neutral
my emotions are all over the place #sad #angry	emotion
a conversation on pakistan’s historic election and u.s. relations via @postvideo http://t.co/vabzcmtzvl	neutral
john showing me how much I broke my phone <<< #sad #ripphone	emotion
mayor rob ford won’t be pedalling to bixi’s rescue. http://t.co/pcrvxq2u3o #topoli	neutral
@colinthompson87 i mean it would be harsh to punish a kid for forgetting to pay for the crab legs. #sarcasm	sarcasm
wowwww work is so busy right meow. #sarcasm	sarcasm
Dear sleep why are you avoiding me ):   #sleep #sad	emotion
mt @suntooz: six members of olg board send wynne letters of resignation over the ouster of paul godfrey. http://t.co/uzx5awasox	neutral
thank you rc for taking lifetime away! -___- #sarcasm	sarcasm
They say a watched pot never boils,  I reckon a watched phone never rings!! #annoying #impatient	emotion
Why do my legs tan more than the rest of my body? #annoying	emotion
dear us government, thank you for the tax refund of $9.94. i'll make sure to use it wisely. #sarcasm #taxreturn	sarcasm
rt @reporterdonpeat: cllr glenn de baeremaeker says mayor rob ford should "do the honourable thing" and resign #topoli	neutral
the 2013 @mlb season is sees a continuing trend: strikeout rates have risen exponentially in the last decade. http://t.co/gd8ldnds4p	neutral
@vanonselenp this post and it's responses made my night! esp @mikecarlton01 #sarcasm	sarcasm
if you're getting older and you expect your family to take care of you, you should have a conversation about that. http://t.co/xs6cn69fc5	neutral
guys, enough with the andre johnson talk ..we drafted quincy enunwa so we don't need him .. same size, same player #sarcasm	sarcasm
ex-lapd detective gets 20 years for killing his wife in hawaii http://t.co/4k8f5lqs19	neutral
want to be really unfit? try these simple exercises from @deborahross http://t.co/x2lye2bahe	neutral
did top u.s. security officials overlook boston suspect warning signs two years ago? http://t.co/9cbgevzuyz	neutral
Can't wait to go abroad and have a job sailing #peaceful #tranquil #lonely #hashtagheaven	emotion
bill hader to exit "saturday night live" after season finale may 18 http://t.co/55gqh4elys	neutral
sergio garcia sorry for 'fried chicken' taunt at tiger woods as spaniard caught up in racism row http://t.co/1uofn0og3u	neutral
it's always good when music videos end with "the end" because then you know the video has ended. :d #sarcasm	sarcasm
@nataliepolii ohhhhh yeaaaaa cause that's gunna happen ain't it.... #sarcasm	sarcasm
Our last high school games ever #sad #15 #16 #sobittersweet http://t.co/jGxop6btMq	emotion
whelp! tons of energy - no babies - town's probably empty - grocery shopping time, for this girl! fun. fun. my favorite. #sarcasm merp.	sarcasm
@metspolice that picture is offensive. #sarcasm	sarcasm
@shaunwalker7 get ready for some real insight. #sarcasm	sarcasm
sir wiggo's harsh words for the olympians who 'cashed in' http://t.co/3d2wwcz6hi by @andrew_hough	neutral
Don't try and steal china buffet ... It's so obvious #annoyed	emotion
islington council renames street's name without telling all residents, reversing muriel street to leirum street http://t.co/m6la0slfbr	neutral
@dreamswagnale yea we dont talk anymore and i hve no idea why but its ok! cuz we tweet. #sarcasm	sarcasm
santi cazorla's goal is a joke, free kick was taken 2cm forward from where it was given. #disgrace #sarcasm	sarcasm
oh good to know people think so highly #sarcasm	sarcasm
I know it's a crazy thought but the world doesn't revolve around you and other people have problems. Ugh #annoying 😳🔫	emotion
officials say between five to 15 people killed in fertilizer plant blast in texas http://t.co/utce2i2ymf #waco	neutral
She woke me up so I bug it's out love to one another 👶👸😘 #annoying #bubbles #niece #awwww https://t.co/kngrmhSA7D	emotion
nice of the @fa to let #darlo play in the fa cup next season #sarcasm	sarcasm
our front page story today: quitting the eu won't solve our problems, says @mayoroflondon boris johnson http://t.co/o4yr8xqz20	neutral
never in my life have i been so enthusiastic about something. #sarcasm	sarcasm
Life is soo short to hang around with does who sucks #sad	emotion
Kicked out of the hotel and forced to leave in the pouring rain #angry @jesslynnezimmer #ourlives	emotion
google glass: our @mattwarman on how the world's most hyped gadget could change everything - but not quite yet http://t.co/wiqlqfjs5x	neutral
so its ok for you to take my jeans but god forbid i use anything of yours #annoyed	emotion
@SubtweetingSam honestly the funniest part is that you care that much about my life to pay attention to shit like that. #sad	emotion
I'd like a motor home actually.#sad	emotion
is it weird that when i see girls younger than me getting engaged/married i am #annoyed? #ithinkyes	emotion
man's body recovered from humber river. http://t.co/of8sb7rsvp	neutral
fast-food workers in detroit joining a growing wave of walkouts over wages http://t.co/sbtpdcrvlp	neutral
hey guys, did you know caleb is sick tonight? #idol #sarcasm	sarcasm
deluded minds with hopeless ambitions, dw bitch. you'l get far. promise. #sarcasm	sarcasm
Everything starts out good and something or someone ruins it. #annoyed	emotion
hate not being able to sleep 😔 just rounding off a crappy weekend perfectly #sarcasm #nothappy	sarcasm
it's nice to finally meet the real you. #sarcasm	sarcasm
psa to all freshmen through juniors: if you want some hot pictures of yourself in the yearbook next year, join cross country. #sarcasm	sarcasm
i've heard dickinson is beautiful this time of year... #sarcasm #bluehawkstampede	sarcasm
rt @reporterdonpeat: "move" mayor ford as he pushes through reporters. i ended up pushed into mayor's office as he pushed through #topoli	neutral
today's going really well for me. #sarcasm	sarcasm
Don't tell me you like me if you're not going to talk to me #annoyed	emotion
leave me out then after everything I do for you, I see how it is #annoyed	emotion
List of things I never want to see again. #sad 😿#gross	emotion
How my kindle decide to upgrade without asking me<<<<< I needed to use you for something! #annoyed	emotion
them being easy, yet they are the people who left in 4th year and only sat SG's..... Of course they're easy you moron!!! #annoying	emotion
wilson is no. 47 for those wondering. i'm told by club sources rio, evra are in talks for new contracts #sarcasm #fingersstillcrossed #mufc	sarcasm
Missing my boy a lot tonight #sad 😢	emotion
Tired of people confusing my DARK BROWN hair, for black. 😠 #annoying #petpeeve	emotion
omg.. they finally called a penalty.. this should be breaking news.. #sarcasm	sarcasm
blasts, shooting in center of afghan capital http://t.co/5lfwuiponk	neutral
no evidence against dr ak shukla, cbi files closure report - the times of india http://t.co/njl0qzzofs	neutral
kings lose to chicago blackhawks, 3-2, at staples center. chicago leads series 3-1.	neutral
as a cashier, i really love when people throw me a bunch of rolled up and folded bills... #sarcasm	sarcasm
waaaaah, the next 3 days will be the last time i see each of my 3 schools of adorable munchkins :( :( #sad	emotion
a day when "abuse was overcome by respect, violence by decency, and hatred by love." http://t.co/ei82bfl9sn by @michaelpdeacon #thatcher	neutral
Our baby graduated kindergarten today :) #loveher #shesabiggirlnow #happy #sad http://t.co/03lJHt8lQl	emotion
I love it when my phone delays text messages for about 10 minutes 😒#annoyed	emotion
lawmakers grill fbi on boston bombing investigation http://t.co/7mdlndexih	neutral
a crowdsourcing campaign has raised money to help buy a video of the mayor of toronto allegedly smoking crack cocaine http://t.co/b5gbzoa5xu	neutral
jordan hosts u.s. jets and missiles in drills in syria's shadow http://t.co/xb8taeebup	neutral
Not exactly how I wanted to wake up today #annoyed	emotion
ya espn, i feel so bad for those who slide out of 1st round. #sarcasm	sarcasm
When I don't message you back the first six hundred times.. Do not keep messaging me. Take a hint! #holyfuckkkk #annoying 👊	emotion
'voters are not in the mood' - mps have raised fears that britain is too close to intervening in the #syria crisis http://t.co/uxknpfkw3v	neutral
how to make perfect pureed potatoes without cream, butter or milk http://t.co/vwi8huqj1d	neutral
partisanship and good old-fashioned campaign skill helped mark sanford win in s.c. http://t.co/2rbsn209w6	neutral
loved having various beasties in my overalls today.yay #sarcasm	sarcasm
Honestly wtf am I supposed to do?! #angry	emotion
people are more attractive in summer, study finds http://t.co/0al1wosfqv	neutral
l.a. forecast for thursday: cooler with clouds. l.a. downtown: 70/56.	neutral
man, what a productive day! #sarcasm #lazyday	sarcasm
I hate the tweets on the screen during #thebachelorette #annoying	emotion
north korea vows to restart nuclear reactor amid war threats against us and south http://t.co/dwbuqqphak	neutral
Alright he really needs to stfu now. 😒 #annoyed	emotion
Just want to get out of the house..#annoying #brother	emotion
after bombings,turkey says world must act against syria http://t.co/lyqjtqcwyj	neutral
Im having a mint time, yet im still counting down the days until I come home!? Need to stop wishing it away #annoying	emotion
now live: boston manhunt press conference http://t.co/zil9wmkx3i	neutral
I wish my Daddy was here. #alone #heartbroken #sad	emotion
Balling my eyes out at ITV2 hahahaha #sad	emotion
@ChrisHorton1988 so strange being home! Sat in my living room staring at 4 walls!  Have an amazing time! #boreoff #unhappy	emotion
japan's abe ends myanmar visit with aid, debt write-off http://t.co/dnvtzi9ouc	neutral
justin bieber halts turkey show for muslim prayers http://t.co/c97uzawxah	neutral
If you flirt with every girl on the planet you're 463718x less attractive #annoying #youjustdontdothat	emotion
#why #do #people #hastag #every #word #like #this #its #so #annoying	emotion
as evacuations are ordered, helicopters attack glendale fire: http://t.co/iqrj0hsol1	neutral
today is the main event. my cousin is getting married. today. on star wars day....hooray for him. #sarcasm #totallyjealous	sarcasm
@HALLLLEY_96 its time to be done working out. #lol #lonely	emotion
bangalore's new craze: it workers tattooing their bodies with the logo of their employers http://t.co/durkh6qtid http://t.co/zs7zykilao	neutral
steubenville school extends football coach's contract despite allegations in rape case http://t.co/xlf5xmgbty	neutral
@gregabedard   because hooman is so great,,,,#sarcasm	sarcasm
australia's most dangerous bird does some kickboxing http://t.co/gpua97mciw	neutral
rote learning is fine – there's just too much stuff to teach. ultimately we will need to choose wisely | peter tait http://t.co/mogrke4ydo	neutral
olli maatta looks a lot like evgeni malkin... i can see how the #nbcsn announcers could mess that up. #idiots #sarcasm #pens #penspoints	sarcasm
Such good TV tonight. New 90210 and Made In Chelsea #sad #cantwait	emotion
good job drafting tom savage #texans because you really improved over case keenum. #sarcasm	sarcasm
@kelsodadancer but how else will we get girls to have some damn self respect??? #sarcasm	sarcasm
Why am I getting junk iMessages!? #annoying	emotion
girl, 15, nabbed going 77 km/h over speed limit on alberta highway, police say. http://t.co/cfhshxrshy	neutral
These weeks are going far too quickly for my liking. it'll be back at uni before I know it. #depressing #summer #sun #holidays	emotion
former canuck raffi torres scores ot winner to give sharks 2-0 series lead over vancouver. http://t.co/r4ydtiftsz	neutral
90% of americans back expanded background checks (http://t.co/l1sbuejbxp), like the ones senate just voted against: http://t.co/gzsgvsqz8a	neutral
I am a sinner whose probably going to sin again oh forgive me bitch don't kill my vibe #annoyed	emotion
Why do I always have a freaking headache😒 #annoying	emotion
the immigration bill would cut family-based visas. here are the specifics:  http://t.co/tkfmszb9wz	neutral
oh good, the shield versus the wyatt family. cause i haven't seen that this year #raw #sarcasm	sarcasm
in case your heart strings need a tug: oklahoma man reunited with child he pulled from plaza towers school rubble http://t.co/xejjh1mpgx	neutral
@S1ckNanch3z okay lol no one likes me #sad maybe I need to be friends with MLE	emotion
ovechkin: ‘nobody remember losers’ http://t.co/qwmm4jtjv2	neutral
jiah khan, the british-born bollywood actress, found dead at her home in mumbai http://t.co/rktfffvp0z	neutral
@tarunetoon parodies are the bizarro world, so even the animation has to be opposite. #sarcasm	sarcasm
as @amherstcollege rejects online lecture model, educators ponder what’s to gain from trend: http://t.co/4uew6grlgt #mooc	neutral
rt @lanow: deadly altercation caught on tape in kern county brings scrutiny http://t.co/12azl938qc	neutral
unfollowed me and now blocked me. wooooooo you're on a roll now! #soterified #sarcasm	sarcasm
north korea: in seoul, kerry stresses 'possibilities of peace' for two koreas http://t.co/hqtcnikblm	neutral
rt @kkirkup: canadian lawyer dennis edney confirms he will "absolutely" move to appeal omar khadr's terrorism convictions within the month.	neutral
I hate how picky of an eater I am.. It's mainly a mental thing tho. Like I won't eat Swiss cheese just cuz it has holes in it...😐 #annoying	emotion
people who put down those who are already down, i hope you're real proud of yourselves, bitches. #sarcasm #weakpeoplehabits	sarcasm
house prices pick up, according to nationwide survey http://t.co/k7y1lkzdk9	neutral
margaret thatcher's body to be moved to westminster chapel for private family service ahead of funeral http://t.co/fory4tcpgk	neutral
republicans, democrats introduce bipartisan bill to toughen sanctions against north korea http://t.co/ex9h1eytkv	neutral
matthew norman: "iain duncan smith is smarter than joey from ‘friends’, but blind to the truth" http://t.co/jlktjknxwv	neutral
justice for everyone need not cost the earth | our leader tomorrow http://t.co/ycntenfltf	neutral
@ckmets1102 @joecarf lets not make fun.   they are the yankees!  #sarcasm	sarcasm
when i'm having a crap day i feel like posting a fake quote from marilyn monroe on social media instead of doing anything about it #sarcasm	sarcasm
@stagecoachgroup wa62 anp exeter 52b route great driving at 15:40 yes we know you have a horn #sarcasm #aggresivedriver	sarcasm
@barnaud21 they have it all with ponder.  #sarcasm	sarcasm
bomb scare at iim-bangalore. - times now	neutral
did you watch last night's #gameofthrones? how are you feeling today? (note: spoilers) http://t.co/kmhrceaisv	neutral
using a 3d printer, astronauts on the international space statin will soon print needed parts http://t.co/wmicfodrfq	neutral
obama: "we have established a process and a procedure that [americans] should feel comfortable about" http://t.co/lmcpc9bhlw	neutral
Someone's gonna get #hurt, and its really gonne be me! #skylargrey #finalwarning #sad #brokenheart #missyou	emotion
#oklahoma tornado: we need to fill empty spaces with love, says obama. latest with @chrisirvine86 here http://t.co/m4p5zxkqdt	neutral
fab sunday at my nans watching about an abducted child & doing word searches 😊👍 #sarcasm	sarcasm
apparently seaworld will be opening its first ever theme-park outside the us in the middle east. how nice... #sarcasm	sarcasm
nypd investigating amanda bynes's claim she was sexually harassed by arresting officer. http://t.co/wtkxwrgxr9	neutral
love working on a saturday with absolutely no plans for tonite 👍 #sarcasm	sarcasm
i love two faced people. #sarcasm	sarcasm
U know ur bored when ur watching a program about Dog murders #sad	emotion
it's so hard to say goodbye to the house that holds so many of my precious memories #sad	emotion
I wish more people were in boston end to chill with :( #sadness #drank	emotion
icymi: jimmy kimmel has fun with mayor rob ford's run-in with a tv camera. http://t.co/lp2j1q7vfb	neutral
sunny day again. so glad to be at work. ...  #sarcasm	sarcasm
@senatefloor @dsenfloor this definitely doesn't push to violate the #establishment clause #sarcasm	sarcasm
#tosunssg: nadia is a scorpio who likes basketball, volleyball, soccer and track http://t.co/ibyobmbjaq http://t.co/qqzgzpcnx0	neutral
morehouse faces controversy over obama critic’s role in graduation ceremonies via @eilperin http://t.co/rcm68ejhpt	neutral
@whoislandon You never answer my DM's 😔😞 #sad	emotion
Don't follow or make shoutouts for @CCFCRelated. Just unfollows you bit pointless really ! #annoying	emotion
No mosquitos, you will not get my blood!! #thirsty #annoyed	emotion
thanks for being so personal #sarcasm	sarcasm
I had a dream about @ABCFsecretlife ... I think its bcuz I'm already getting emotional about the series finale. :'( #sad #secretlife #finale	emotion
#tosuneditorial: ontario doesn’t need a new liberal budget, it needs a new government http://t.co/0gk19ha2mt #onpoli	neutral
@yolosweggin the app? great job high five #sarcasm	sarcasm
Here is some reassurance. #itsokay #sad #lonely #reassurance https://t.co/QVOT1z5XGM	emotion
Waiting for a #textback .. #worstfeelingever #neverwillcome #sad #tears #upset #imdone #really #whyme #whydoesitcomedowntoyouleaving	emotion
wow! what an exciting morning! there's so much going on! #sarcasm	sarcasm
@morgan3613 awh bless her poor little soul.!!#sarcasm #takethatpettyshitelsewhere	sarcasm
slayer guitarist jeff hanneman dead at 49. http://t.co/dtnzqtnhi5	neutral
@zoelerickson omg. The girls story about her mom, I was literally balling. Crying out loud. Wiping the make up off my face. #depressing	emotion
@DianaVickers ignore me then. I am no longer you're next husband #sadness	emotion
another adam sandler-drew barrymore romantic comedy? sweet! #sarcasm	sarcasm
china to send north korea envoy to washington http://t.co/xyqjgtlhdx	neutral
mom is really good at making me feel better.. #sarcasm 😑	sarcasm
sometimes be #annoying #best ! biaq saket hati siket ! :))	emotion
surviving members of beastie boys to release memoir http://t.co/sjtb9slbca	neutral
But seriously where the hell can i gwt highwaisted shorts? -_- #annoyed	emotion
I always end up apologizing to the dumb ass of people I swear I'm done with your stupid shit k bye and I mean Forever #sad	emotion
@john___morgan these people can not be real! the amazing hair and awesome personalities #sarcasm	sarcasm
an amazing coincidence that all pitchers lower their eras when pitching against the #royals .  what are the odds? #sarcasm #embracethesuck	sarcasm
only 6 more days until my appt..yayyy! #sarcasm #fml 😩😩😩	sarcasm
watch live: queen arrives for coronation 60th anniversary service http://t.co/sriasq93ym	neutral
@MirandaLejeune shes just like david i swear to god #annoying	emotion
irs scrutiny of conservative groups not limited to cincinnati branch, as first suggested http://t.co/del7aapd5p	neutral
You have a house too stop staying at ours. #annoying #gohome	emotion
wow, i have some great "friends" 👏👏 #sarcasm	sarcasm
breaking news...there's a new call of duty game coming out this year. i know i'm amazed too wow! #battlefieldisbetter #sarcasm	sarcasm
mark cavdendish prevails in sprint finish in stage six of the #giro d'italia http://t.co/rnrc4m9smv	neutral
When people randomly read out their conversations to you<<<< #annoying	emotion
it feels so good to just be replaced when you can't be there #sarcasm	sarcasm
@Mario_Falcone talk about a downgrade you horrible stupid pathetic prick #ergh #ergh #cock #EWWWWW #angry	emotion
nice job by the networks to put the nba and nhl playoff games on at the same time this afternoon.  #sarcasm	sarcasm
nissan recalls altima sedans because spare tires could blow out http://t.co/lmyr8lyg6y	neutral
teens and divorce: as chris huhne knows, divorce can hurt teens just as much as children – if not more  http://t.co/yrngjwmk	neutral
Leaving America always feels like a freakin breakup! :( miss you guys! #wannabeanamerican #sad #goodbye	emotion
@eminem oh my god ,oh my god ,oh where i can't wait ,oh never mind lol #sarcasm #joke #marshall	sarcasm
having dreams like that, and waking up and realizing it was just a dream < #depressing	emotion
"@atalati95: printing the princesses boarding pass #depressed @itsaKADAKmoment @drishtiii13" I MISS BOTH OF YOU 😭😭 #bestfriendwithdrawal	emotion
northeast braces itself to face cyclone mahasen http://t.co/cb56jq9mrk	neutral
i enjoy nothing more than a tension headache after me working all day 👍 #sarcasm	sarcasm
@VodafoneUK is there an email address I can email you directly. I have tried 191 and live chat and I keep getting passed around #annoying	emotion
wow its been a real productive day so far...#sarcasm	sarcasm
abercrombie &amp; fitch's big, bad brand mistake	neutral
@Jane_kahle we would be having practice in like two weeks.... 😳😢 #scary #sad	emotion
new manchester united manager david moyes is under pressure to make his new marriage work quickly | @sarahc_k http://t.co/tn4coirjmo	neutral
district attorney will retry bell officials accused of corruption http://t.co/n8hupnjumu	neutral
#howto BECOME ANNOYED #angry #loop #cute #not #stfu YEP YOU ANNOYED THE FUcK OUt OF ME https://t.co/7EohfhXel5	emotion
movie review: the great gatsby	neutral
"Covering my ears like a kid... when your words mean nothing i go la la la" #Catchytunes #annoying	emotion
@harolditz @lolgop   so this means they will also approve of muslim prayers at town council meetings in dearborn michigan, right? #sarcasm	sarcasm
the office wraps up after nine seasons with nostalgic finale and the return of @stevecarell. http://t.co/fruwsc8tch	neutral
